file,true_chord,predicted_key,is_correct
[D#] - Phút cuối - Tuấn Vũ.wav,D#,D,True
[F#:min] - Vùng lá me bay - Như Quỳnh.wav,F#:min,A,False
[F#:min] - Mưa nửa đêm - Bảo Yến.wav,F#:min,A,False
[F#:min] - Vùng lá me bay - Lưu Ánh Loan.wav,F#:min,A,False
[F#:min] - Vùng lá me bay - Dương Hồng Loan.wav,F#:min,A,False
[C#] - Có những niềm riêng - Tuấn Ngọc.wav,C#,C#,True
[C#] - Thao thức vì em - Cẩm Ly.wav,C#,C#,True
[C#] - Mùa thu cho em - Khánh Hà.wav,C#,D,True
[C#] - Mùa thu cho em - Ngọc Lan.wav,C#,C#,True
[G] - Bây giờ tháng mấy - Chế Linh.wav,G,G,True
[G] - Phút cuối - Đàm Vĩnh Hưng.wav,G,G,True
[G] - Mưa hồng - Ngọc Lan.wav,G,G,True
[G] - Thao thức vì em - Quang Linh.wav,G,G,True
[G] - Có những niềm riêng - Thanh Lan.wav,G,G,True
[G] - Mưa Hồng - Lệ Quyên.wav,G,G,True
[G] - Về đây nghe em - Tuấn Ngọc.wav,G,G,True
[G] - Mưa hồng - Thanh Hà.wav,G,G,True
[G] - Mùa thu cho em - Xuân Phú.wav,G,G,True
[G#:min] - Em gái mưa - Mr.Siro.wav,G#:min,B,False
[A] - Tuổi xa người - Tuấn Ngọc.wav,A,A,True
[A] - Hãy yêu nhau đi - Trần Thu Hà.wav,A,A,True
[A] - Phút cuối - Thiên Kim.wav,A,A,True
[A] - Hãy yêu nhau đi - Lê Uyên.wav,A,A,True
[A] - Tuổi xa người - Xuân Phú.wav,A,A,True
[A] - Tuổi xa người - Trọng Thanh.wav,A,A,True
[A] - Phút cuối - Thiên Trang.wav,A,D,False
[A] - Thao thức vì em - Bằng Kiều.wav,A,A,True
[A] - Biết đâu nguồn cội - Khánh Ly.wav,A,A,True
[A] - Mùa thu cho em - Tùng Dương.wav,A,A,True
[A] - Mưa chiều kỷ niệm - Tuấn Vũ.wav,A,A#,True
[A] - Phút cuối - Bằng Kiều.wav,A,A,True
[A] - Tuổi xa người - Duy Quang.wav,A,A,True
[A] - Bây giờ tháng mấy - Đức Huy.wav,A,A,True
[F] - Thao thức vì em - Elvis Phương.wav,F,F,True
[F] - Mùa thu cho em - Đức Huy.wav,F,F,True
[F] - Mưa hồng - Khánh Ly.wav,F,C,False
[F] - Mưa hồng - Hồng Nhung.wav,F,F,True
[F] - Lệ đá - Giang Hồng Ngọc.wav,F,F,True
[F] - Mưa hồng - Kiều Nga.wav,F,F,True
[F] - Biển tình - Quang Lê.wav,F,F,True
[F] - Thao thức vì em - Dương Ngọc Thái.wav,F,F,True
[F] - Mưa hồng - Thiên Kim.wav,F,E,True
[F] - Phút cuối - Dương Ngọc Thái.wav,F,F,True
[F] - Tuổi xa người - Mai Khôi.wav,F,F,True
[F] - Biển tình - Dương Ngọc Thái.wav,F,F,True
[A:min] - Diễm xưa - Khánh Ly.wav,A:min,F,False
[A:min] - Tuổi đá buồn - Lệ Thu.wav,A:min,C,False
[A:min] - Dấu tình sầu - Chế Linh.wav,A:min,C,False
[A:min] - Diễm xưa - Như Mai.wav,A:min,F,False
[A:min] - Diễm xưa - Phạm Thu Hà.wav,A:min,C,False
[A:min] - Thương nhay ngày mưa - Elvis Phương.wav,A:min,A,True
[A:min] - Thương nhau ngày mưa - Tuấn Ngọc.wav,A:min,C,False
